noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.36123375142768777626843118741728844806288820996078802226598,7.0437145e-10,3,-2.2145705,-1.9756421,-2.4824438,-0.6221209
2.25.11333605392524233954067611040609252589002192796247823389052,0.00022888937,2,-0.6445597,-1.0567458,-0.24423602,-0.8505024
2.25.83689787757420377317826838519085531940718093998954448730560,0.9164352,2,-0.31696814,-0.28538227,0.83880675,-0.1614644
2.25.83344991587784251770852656280593670779186787697654078372910,3.1549433e-07,2,-2.036048,-1.2195594,-0.9563203,-1.3059533
2.25.10194751047741090232133748860408311144622583908760666410922,0.6296348,2,0.5852665,-0.49130076,0.61824226,-0.17453438
2.25.12802301031443534205031720975006279858826520811570646486923,1.0,2,1.348716,1.3301796,2.8782825,1.2888666
2.25.28894513865933708941665489207897591243719142229161751675007,2.3252241e-08,2,-1.8738155,-1.8747741,-1.2332522,-1.2980847
2.25.13042317753988879330643966716760106832281534631228328811064,0.9998685,2,0.30370206,0.24569261,1.504058,0.28224778
2.25.10688390278990259306010611313899472681153499215897976943745,1.5482146e-07,2,-1.2569245,-1.711485,-1.0328497,-1.25667
2.25.85781246632580333615337408291867118815451346453128558108896,0.0007650167,1,-0.77188224,-0.07309031,-0.29837057,-0.94288474
2.25.82007948477056966530172850152148296877584211606132998876890,1.43613486e-08,3,-1.8171791,-1.8692769,-1.7928338,-0.7596977
2.25.11893645062915372879218173153929367370596982080064432959231,8.514024e-10,3,-2.1844707,-1.9361432,-2.4416447,-0.6208361
2.25.12898454186578618578414450808468679581467270835580410121680,1.6418436e-10,3,-2.3526726,-2.1640828,-2.1581101,-1.2148981
2.25.46882975729200338148443734071299361795246965467219023823363,1.0,2,1.0007914,1.0631077,2.3046994,0.88682544
2.25.10045247058530128925501741440426590165566430818415407329224,0.0070114904,2,-1.0952425,-1.1002773,0.33904338,-0.7706378
2.25.88454029573823302579009686883538339361969778556634815913153,0.43864965,2,-0.7324092,-0.8552478,0.58521533,-0.2329413
