noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.36123375142768777626843118741728844806288820996078802226598,6.593352e-05,3,-0.6889247,-0.6986498,-0.35189292,1.7585975
2.25.11333605392524233954067611040609252589002192796247823389052,0.13180067,2,-0.9294802,-0.8943822,1.4835795,0.32666147
2.25.83689787757420377317826838519085531940718093998954448730560,0.00039416566,3,-0.5933465,-0.43645564,0.051853426,0.9879845
2.25.83344991587784251770852656280593670779186787697654078372910,0.00019547965,2,-0.903933,-1.0083967,1.6635802,0.23628579
2.25.10194751047741090232133748860408311144622583908760666410922,0.23113446,2,-0.35841954,-1.1154383,1.9750726,-0.52426785
2.25.12802301031443534205031720975006279858826520811570646486923,0.9999907,2,-0.3399217,-0.86326236,1.8942039,-0.72090405
2.25.28894513865933708941665489207897591243719142229161751675007,0.00042749936,2,-0.025236055,-1.0445229,1.3600734,-0.30115455
2.25.13042317753988879330643966716760106832281534631228328811064,0.8227512,2,-0.89475244,-1.0625691,2.060733,-0.12783991
2.25.10688390278990259306010611313899472681153499215897976943745,0.0129535915,2,-0.43502313,-0.6614351,0.9374174,0.15296881
2.25.85781246632580333615337408291867118815451346453128558108896,0.0013329841,2,0.22613189,-0.13701642,0.6439645,-0.73752147
2.25.82007948477056966530172850152148296877584211606132998876890,1.7751783e-05,3,-0.25550777,-0.6375183,-0.48804533,1.4013056
2.25.11893645062915372879218173153929367370596982080064432959231,8.919355e-05,3,-0.5399949,-0.78861487,-0.14562762,1.4896369
2.25.12898454186578618578414450808468679581467270835580410121680,7.199834e-05,3,-0.80782205,-0.6290761,0.6006607,0.8396411
2.25.46882975729200338148443734071299361795246965467219023823363,0.99999714,2,-0.19810988,-0.5841977,1.3810884,-0.622583
2.25.10045247058530128925501741440426590165566430818415407329224,0.039184827,2,-0.86064905,-0.9233712,2.0080926,-0.24573486
2.25.88454029573823302579009686883538339361969778556634815913153,0.8512698,2,-0.71893185,-1.053459,1.9198264,-0.17015062
2.25.37235376350310107800371998963664257545334508592787551987846,0.99998903,2,0.091548964,-0.6952753,1.3878118,-0.8077473
2.25.10149323382162753700995319949857389456901221568280247580093,0.0014307867,2,-1.1793314,-0.7293447,1.3857206,0.51363814
2.25.84572801268285922663419591960434030454640929448094786485074,0.9998486,2,-0.6198649,0.06768436,1.3443395,-0.8144194
2.25.41971106878954606976736919164950783965310388235327014224243,2.1846747e-05,3,-0.6899707,-0.6759602,-0.34979066,1.7353376
