noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.36123375142768777626843118741728844806288820996078802226598,5.3137217e-05,3,-1.5511711,-0.99838877,-0.80776,3.3641026
2.25.11333605392524233954067611040609252589002192796247823389052,0.0008638486,2,-1.2641993,-0.9583354,2.8930883,-0.6886907
2.25.83689787757420377317826838519085531940718093998954448730560,6.191184e-05,3,-1.3880478,-0.061813973,-0.46563238,1.9301977
2.25.83344991587784251770852656280593670779186787697654078372910,0.07788968,2,-1.857126,-1.2364388,3.3116496,-0.27519694
2.25.10194751047741090232133748860408311144622583908760666410922,0.0032233514,2,-1.6040711,-1.2347203,2.5097792,0.29656973
2.25.12802301031443534205031720975006279858826520811570646486923,0.99992967,2,-0.99780214,-1.0195256,2.8305202,-0.90945
2.25.28894513865933708941665489207897591243719142229161751675007,0.008220999,2,-1.5165739,-1.0023245,1.9743627,0.51325697
2.25.13042317753988879330643966716760106832281534631228328811064,0.020261515,2,-1.699752,-1.2466279,3.001976,-0.102003366
2.25.10688390278990259306010611313899472681153499215897976943745,8.746245e-05,3,-1.3900137,-0.6766828,0.054479264,2.0183957
2.25.85781246632580333615337408291867118815451346453128558108896,0.0007478943,2,-1.724617,-0.58329296,2.4859335,-0.19989312
2.25.82007948477056966530172850152148296877584211606132998876890,0.0001506425,3,-1.5185075,-1.0642146,-0.60533965,3.189051
2.25.11893645062915372879218173153929367370596982080064432959231,0.000114696995,3,-1.4720093,-1.0359112,-0.6551178,3.1669378
2.25.12898454186578618578414450808468679581467270835580410121680,0.015985038,2,-1.771884,-1.4740853,3.9783072,-0.7843724
2.25.46882975729200338148443734071299361795246965467219023823363,0.9999635,2,-0.51581866,-0.20089851,1.9841272,-1.3470969
2.25.10045247058530128925501741440426590165566430818415407329224,0.09598581,2,-1.8460791,-1.0095575,3.077949,-0.27771258
2.25.88454029573823302579009686883538339361969778556634815913153,0.9316417,2,-1.3367212,-1.3084043,2.3382905,0.23826239
2.25.37235376350310107800371998963664257545334508592787551987846,0.9999492,1,0.19680436,0.66877323,0.6306055,-1.5471995
2.25.10149323382162753700995319949857389456901221568280247580093,0.0032413586,2,-2.153861,-0.75233275,2.8191376,0.04602562
2.25.84572801268285922663419591960434030454640929448094786485074,0.9990933,2,-0.86798906,-0.45762905,2.346064,-1.0943749
2.25.41971106878954606976736919164950783965310388235327014224243,2.6977481e-05,3,-1.354312,-0.90461904,-0.69293606,2.9666078
2.25.28581877147878011536356451299997710025172497920245343637773,0.9990632,2,-1.1941059,-1.2865916,3.2659838,-0.8766676
2.25.23148219620389612213067125085034845523564114647313127560107,0.99994326,2,-0.4808599,-0.86248785,2.4541094,-1.1945584
2.25.47747765801248224610873172879359754650306820797931939785702,0.00033419413,0,3.3169813,-0.72906977,-1.7037055,-0.7817657
2.25.15501329480108582995247117918242578304552247618906059470779,0.9999603,2,-0.51702756,-0.88631,2.5050333,-1.1887753
2.25.47433783882192549109657564244539745564580169337825878369387,0.6879783,2,-1.0277321,-0.78676385,2.387984,-0.6225893
2.25.64867927470944376920349266554251602302525698447495994911956,5.0290073e-05,3,-1.3662453,-0.8139597,-0.871067,3.0643637
2.25.89267218888087241764891910360735188278515188712741465892376,0.00010857009,3,-1.3989108,-1.2065005,-0.22047685,2.8275511
2.25.37284885362945268660800310556732123968203114786017814567893,2.9199271e-05,3,-1.3875412,-1.0092622,-0.6854095,3.094824
