noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.36123375142768777626843118741728844806288820996078802226598,8.0044565e-06,3,-0.56323004,-0.37344718,-0.76776755,1.7928947
2.25.11333605392524233954067611040609252589002192796247823389052,0.3905763,2,-0.2720063,-1.0064403,1.3821859,-0.12279038
2.25.83689787757420377317826838519085531940718093998954448730560,0.010109924,3,-0.56708467,-0.7687333,0.13721143,1.2318283
2.25.83344991587784251770852656280593670779186787697654078372910,0.898079,2,-0.68440896,0.25235707,1.1796322,-0.779433
2.25.10194751047741090232133748860408311144622583908760666410922,0.04382816,0,1.9239761,-0.7596589,-0.22268532,-0.92030716
2.25.12802301031443534205031720975006279858826520811570646486923,0.9999882,2,-1.0752784,0.31381023,1.5274093,-0.84897757
2.25.28894513865933708941665489207897591243719142229161751675007,4.736342e-05,1,-0.03700161,1.5156307,-0.6187842,-0.79877317
2.25.13042317753988879330643966716760106832281534631228328811064,0.0010041007,2,-0.3923193,-0.07625524,0.73305494,-0.24061608
2.25.10688390278990259306010611313899472681153499215897976943745,0.35823375,1,0.13298118,1.1274233,-0.582779,-0.6613617
2.25.85781246632580333615337408291867118815451346453128558108896,0.0015239379,1,-0.6493968,1.1236687,0.0949344,-0.5373724
2.25.82007948477056966530172850152148296877584211606132998876890,0.0007002779,3,-0.7443612,-0.6555626,0.15030347,1.2956077
2.25.11893645062915372879218173153929367370596982080064432959231,0.00011387454,3,-0.3840742,-0.5672699,-0.5740383,1.5961223
2.25.12898454186578618578414450808468679581467270835580410121680,0.024331514,2,-0.8952815,-0.9822447,1.5416627,0.33175978
2.25.46882975729200338148443734071299361795246965467219023823363,0.9999864,2,-0.7652085,-0.5536309,2.0873606,-0.86168706
2.25.10045247058530128925501741440426590165566430818415407329224,0.99434125,2,0.3286024,-1.1569777,1.8165789,-1.0475686
2.25.88454029573823302579009686883538339361969778556634815913153,0.0028621056,3,-0.6841566,-0.6157455,0.26728186,1.0680789
2.25.37235376350310107800371998963664257545334508592787551987846,0.99998343,2,0.39575145,-0.6128256,1.0042853,-0.85783195
2.25.10149323382162753700995319949857389456901221568280247580093,2.9200553e-05,0,1.8583703,-0.51888794,-0.6486224,-0.6243595
2.25.84572801268285922663419591960434030454640929448094786485074,0.9999957,2,-0.62298554,-0.49817353,1.691309,-0.65986705
2.25.41971106878954606976736919164950783965310388235327014224243,2.1253363e-05,3,-0.562907,-0.4254591,-0.71562034,1.7866747
2.25.28581877147878011536356451299997710025172497920245343637773,0.99992454,2,-1.2684691,-1.0167767,2.91393,-0.72936404
2.25.23148219620389612213067125085034845523564114647313127560107,0.99999785,2,-0.68258214,-0.8692562,2.365627,-0.92153215
2.25.47747765801248224610873172879359754650306820797931939785702,0.0014905191,0,0.46662593,0.22239077,-0.28177065,-0.36610022
2.25.15501329480108582995247117918242578304552247618906059470779,0.99999404,2,-0.7848413,-0.6526715,2.2292457,-0.8917192
2.25.47433783882192549109657564244539745564580169337825878369387,0.013009764,2,-0.7604859,-0.4608448,1.4726956,-0.25460708
2.25.64867927470944376920349266554251602302525698447495994911956,0.00017353619,3,-0.5245066,-0.5326876,-0.5570366,1.6831172
2.25.89267218888087241764891910360735188278515188712741465892376,2.0595553e-05,3,-0.4981021,-0.6071426,-0.4287923,1.6103061
2.25.37284885362945268660800310556732123968203114786017814567893,0.00084694737,3,-0.43702644,-0.6366499,-0.5004068,1.6340173
2.25.57517871640218863691601804867902786406673998722992709411250,0.97835857,2,-1.1978358,0.1845722,1.4690628,-0.4998996
2.25.12104037029084655178057935874572615260752985897537286460657,0.018463846,2,-0.17752676,-0.1529572,1.3216856,-0.9972198
2.25.30354794316493080920694394374446846139702965715565569256344,0.9892819,2,-0.33331934,-0.19054994,1.3863399,-0.90993166
2.25.19936047795503580837279974433249147260011246471626026389701,0.06371256,3,-0.55959916,-0.95180833,0.71536046,0.80622756
2.25.13238910934369441141686253981823487119852421786066549984666,0.9999982,2,-0.517058,-0.47164136,1.7065418,-0.8126166
2.25.13126479608303751557245229179389694302480783140856106308858,0.003498539,3,-0.546267,-0.594186,-0.47763497,1.6710051
2.25.24705682888401507074975372497528161340233494094788547175855,0.9999964,2,-0.88629127,-0.682357,2.3009162,-0.8357476
2.25.46552473059731126812641396790068277499916783520479889885388,0.9914684,2,-0.6256356,-0.4493875,1.5170457,-0.49080613
2.25.84757692218773238957472869154632550406702358018416529487603,0.5595774,2,0.5942433,-0.34233338,0.6047674,-0.8676139
2.25.12276040064273270162296243857154599308460312102770117146040,0.0002959887,1,-0.013279306,1.1946057,-0.47322416,-0.6579286
2.25.12594279728796749482485620636230244600324128729544044879729,0.00053194555,2,0.29213867,-0.31565505,0.63626206,-0.58577996
2.25.28360306432581941802415509791246094012543879470916726535972,0.007013559,2,-0.8171673,-1.0122328,1.8624884,-0.039487496
2.25.50594531030824242455471749726468580066844440900792820479393,0.9999901,2,-0.7265955,-0.60862464,2.1041815,-0.86393476
2.25.15277709391870236360792055206177888778844268332644421913784,0.99999213,2,-0.83663106,-0.049312726,1.7522721,-0.9560901
2.25.39370282796362534475684667927305112748919787983774416268822,0.9998915,2,-0.58199775,-0.7314585,1.9752367,-0.74197173
2.25.18827252199898648949674943586202714546834245174274665068661,0.99999547,2,-0.99420714,-0.5368879,2.273215,-0.8442068
2.25.11800920526114766536451470409398414959900392676922045079757,0.9988003,2,-0.80042064,0.39803874,1.2055832,-0.85776675
2.25.82321196440708404531730597761022667927929653134489914313940,0.9999937,2,-0.73347414,-0.89889044,2.3390334,-0.8079884
2.25.26129944928356614550096648833412144280109153776534218653741,0.0082312925,2,0.5069542,-0.94085854,0.5501108,-0.09736968
2.25.89984753730481746294247949139712212410043658215914835956012,0.9994985,0,0.9223647,0.17380176,-0.41170925,-0.7097999
2.25.13083208897150796401649268633764477332104583459248151330326,0.0026223375,2,-0.91082156,-0.6425239,1.2595901,0.3057756
2.25.51566041820080360244725158376089169474236590896647129265089,1.981847e-05,3,-0.5069393,-0.41629773,-0.8423532,1.8515044
2.25.66700354484212554277288785114718860524894972138684459971289,0.14081526,2,-0.2804881,-0.38336396,0.58101964,0.08709416
2.25.13072950831086119383063314421669742334887021240435842792767,0.003353815,2,-0.66831917,-0.6630737,1.3383896,0.00050902367
2.25.37315997761550501627185538317413774156800024227547997333825,0.9999962,2,-0.6419418,-0.53651553,1.88447,-0.8007996
2.25.53930784339679139347557097233278304535124400617081774845316,0.9999962,2,-0.6559581,-0.8915429,2.3285432,-0.8848518
2.25.62623696868809070709299018820734525044711541497462342681140,0.99999714,2,-0.8799347,-0.43386564,1.9976939,-0.78239596
2.25.12785534629420060205795618332764656601425516021157156467077,0.040030736,2,0.1263166,-0.591857,0.9525066,-0.4861625
2.25.13350710863442067782922910757894937793222171736113826659344,1.4001042e-05,3,-0.5476495,-0.3775295,-0.8018402,1.8135769
2.25.99581655417222627195542475680188273493292365634514413740125,0.00045829083,3,-0.42394382,-0.4573781,-0.4801008,1.4225565
2.25.79690707661238396777640315438771692669286418394500476162286,0.22029871,2,-0.8895423,0.0085303765,1.1349195,-0.2654102
2.25.26226551729519129880838903399898124541870852282035995883663,0.00020083254,3,-0.63028264,-0.8687451,0.15693872,1.3946915
