noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.36123375142768777626843118741728844806288820996078802226598,4.3119208e-08,3,5.694151e-14,8.791348e-13,3.4787229e-09,1.0
2.25.11333605392524233954067611040609252589002192796247823389052,0.01639138,3,0.0059889145,0.00047863612,0.2870948,0.7064376
2.25.83689787757420377317826838519085531940718093998954448730560,3.3702808e-08,2,1.4777292e-13,8.37396e-07,0.97119373,0.028805474
2.25.83344991587784251770852656280593670779186787697654078372910,0.0033400056,2,9.539051e-08,1.6018238e-06,0.99902606,0.0009721786
2.25.10194751047741090232133748860408311144622583908760666410922,0.9720471,2,0.023614557,0.00019515117,0.9718013,0.004389087
2.25.12802301031443534205031720975006279858826520811570646486923,0.89288205,3,1.2092827e-06,0.000118635566,0.2525334,0.7473467
2.25.28894513865933708941665489207897591243719142229161751675007,0.2565707,2,3.0703948e-09,2.474919e-08,0.99999976,2.2990076e-07
2.25.13042317753988879330643966716760106832281534631228328811064,0.77916425,2,0.123051025,7.271994e-05,0.8753132,0.0015630416
2.25.10688390278990259306010611313899472681153499215897976943745,0.010962844,2,0.008101359,0.0070680813,0.9838816,0.0009490232
2.25.85781246632580333615337408291867118815451346453128558108896,0.13407971,2,1.757274e-05,0.037279185,0.95732474,0.0053784233
2.25.82007948477056966530172850152148296877584211606132998876890,2.003451e-09,3,4.0678635e-14,3.0820269e-10,6.931628e-07,0.9999993
2.25.11893645062915372879218173153929367370596982080064432959231,1.958745e-08,3,2.5445052e-12,1.8512705e-09,2.4302246e-06,0.9999976
2.25.12898454186578618578414450808468679581467270835580410121680,1.579173e-05,2,1.9036981e-12,5.9845657e-09,0.9999981,1.8830367e-06
2.25.46882975729200338148443734071299361795246965467219023823363,0.2746684,3,0.00041517869,4.0743642e-05,0.042647555,0.9568966
2.25.10045247058530128925501741440426590165566430818415407329224,0.0021370163,2,2.1281288e-08,4.416115e-07,0.9987534,0.001246108
2.25.88454029573823302579009686883538339361969778556634815913153,2.1170406e-05,2,0.0035952602,0.003996355,0.9903807,0.0020277181
2.25.37235376350310107800371998963664257545334508592787551987846,0.9810876,2,0.47906232,0.006105639,0.51457363,0.00025838814
2.25.10149323382162753700995319949857389456901221568280247580093,0.18341073,2,4.0744393e-08,0.00052786735,0.96920156,0.030270567
2.25.84572801268285922663419591960434030454640929448094786485074,0.99999404,2,0.0031058541,6.678514e-05,0.99331623,0.0035111234
2.25.41971106878954606976736919164950783965310388235327014224243,4.1232745e-10,3,1.1026652e-18,4.753513e-13,8.8707355e-07,0.99999917
2.25.28581877147878011536356451299997710025172497920245343637773,0.6761842,2,6.682028e-10,1.1968488e-08,0.9997608,0.00023922752
2.25.23148219620389612213067125085034845523564114647313127560107,0.99999976,2,2.2533573e-09,1.5493372e-06,0.99999833,8.577703e-08
2.25.47747765801248224610873172879359754650306820797931939785702,0.2059222,2,0.062446527,0.06285069,0.8738865,0.00081633654
2.25.15501329480108582995247117918242578304552247618906059470779,0.9996475,3,2.0650048e-11,6.4478886e-06,0.0029965127,0.9969971
2.25.47433783882192549109657564244539745564580169337825878369387,0.058950584,2,4.7826614e-07,1.8281116e-05,0.9999392,4.2005304e-05
2.25.64867927470944376920349266554251602302525698447495994911956,3.3880376e-08,3,9.2662336e-11,3.4856147e-09,9.5902746e-05,0.99990404
2.25.89267218888087241764891910360735188278515188712741465892376,6.556706e-06,3,1.6124706e-09,1.2779041e-06,0.025718033,0.97428066
2.25.37284885362945268660800310556732123968203114786017814567893,4.515083e-11,3,1.386235e-15,1.2603766e-12,4.652904e-10,1.0
2.25.57517871640218863691601804867902786406673998722992709411250,0.9828708,2,1.148791e-05,0.0036259235,0.9947313,0.0016312416
2.25.12104037029084655178057935874572615260752985897537286460657,0.00031684022,2,5.0278203e-08,0.005745638,0.9939173,0.00033707288
2.25.30354794316493080920694394374446846139702965715565569256344,0.027564876,2,1.2092608e-05,0.0012965176,0.99869126,1.1915987e-07
2.25.19936047795503580837279974433249147260011246471626026389701,0.0009992371,3,0.026388584,0.0012171759,0.1497549,0.82263935
2.25.13238910934369441141686253981823487119852421786066549984666,0.99998295,2,5.770871e-05,4.2493357e-06,0.9999349,3.1156028e-06
2.25.13126479608303751557245229179389694302480783140856106308858,6.1252496e-07,3,9.4045015e-11,5.4010553e-11,5.4655848e-06,0.9999945
2.25.24705682888401507074975372497528161340233494094788547175855,0.9999999,2,3.9536485e-07,5.376495e-07,0.99999905,9.2898524e-08
2.25.46552473059731126812641396790068277499916783520479889885388,0.011475318,2,0.002453624,0.0013995577,0.99612975,1.7069144e-05
2.25.84757692218773238957472869154632550406702358018416529487603,0.8854681,2,0.00020915105,1.3541999e-05,0.99977714,2.1156569e-07
2.25.12276040064273270162296243857154599308460312102770117146040,0.00016059312,2,0.0048943544,0.31201762,0.6829701,0.00011792418
2.25.12594279728796749482485620636230244600324128729544044879729,0.8668068,2,0.029648572,0.027414743,0.94243044,0.00050627487
2.25.28360306432581941802415509791246094012543879470916726535972,0.00016752139,2,8.692359e-09,7.1481665e-08,0.9998266,0.00017336519
2.25.50594531030824242455471749726468580066844440900792820479393,0.9997638,2,0.001588405,0.001942951,0.9964677,8.7583834e-07
2.25.15277709391870236360792055206177888778844268332644421913784,0.99922717,2,1.14231575e-08,1.1407817e-06,0.99999726,1.6350423e-06
2.25.39370282796362534475684667927305112748919787983774416268822,0.0015264745,2,2.4937504e-05,0.00041835252,0.9995372,1.9583305e-05
2.25.18827252199898648949674943586202714546834245174274665068661,0.9999889,2,0.005575386,0.0006580084,0.99355704,0.00020957593
2.25.11800920526114766536451470409398414959900392676922045079757,0.9607808,2,1.7286178e-08,0.00012276758,0.9994861,0.00039117466
2.25.82321196440708404531730597761022667927929653134489914313940,0.9999882,2,1.9500856e-06,2.3681587e-06,0.9996166,0.00037909503
2.25.26129944928356614550096648833412144280109153776534218653741,0.2781088,2,0.06267553,0.0019230952,0.9191425,0.01625891
2.25.89984753730481746294247949139712212410043658215914835956012,0.23877421,2,0.0009779739,0.0019599074,0.9954123,0.0016498085
