noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.36123375142768777626843118741728844806288820996078802226598,5.899117e-05,3,-0.63199574,-0.74250495,-0.39532015,1.7081748
2.25.11333605392524233954067611040609252589002192796247823389052,0.00013039388,2,-0.7005652,-0.24892026,0.80877495,0.08623037
2.25.83689787757420377317826838519085531940718093998954448730560,9.325187e-05,3,-0.5347675,-0.7419021,0.00762628,1.2097286
2.25.83344991587784251770852656280593670779186787697654078372910,0.00037838277,3,-0.9270358,-0.45236045,0.22711405,1.1003642
2.25.10194751047741090232133748860408311144622583908760666410922,3.1511347e-05,2,-0.14892635,-0.8141351,0.6839057,0.2150217
2.25.12802301031443534205031720975006279858826520811570646486923,0.99999094,2,-0.45611364,-0.5547737,1.6937642,-0.6335522
2.25.28894513865933708941665489207897591243719142229161751675007,2.874574e-05,2,-0.22046313,-0.43407616,0.9740764,-0.38055637
2.25.13042317753988879330643966716760106832281534631228328811064,0.62510103,2,-0.6021301,-0.76243263,1.5319854,-0.1797233
2.25.10688390278990259306010611313899472681153499215897976943745,1.9035233e-05,0,1.1683547,-0.095236406,-0.9031842,-0.2124705
2.25.85781246632580333615337408291867118815451346453128558108896,0.00693942,2,0.34003663,-0.9590686,0.83677876,-0.25173947
2.25.82007948477056966530172850152148296877584211606132998876890,0.0018298546,3,-0.33839196,-0.828771,-0.39401892,1.519083
2.25.11893645062915372879218173153929367370596982080064432959231,0.001222698,3,-0.523534,-0.77113974,-0.3931788,1.6427356
2.25.12898454186578618578414450808468679581467270835580410121680,8.120371e-06,1,-0.17010066,0.29600844,-0.41259685,0.23212835
2.25.46882975729200338148443734071299361795246965467219023823363,0.9999678,2,-0.64232045,-0.5386181,1.8407416,-0.6187612
2.25.10045247058530128925501741440426590165566430818415407329224,4.6002417e-05,2,-0.30983144,-0.92401314,0.97496414,0.19327435
2.25.88454029573823302579009686883538339361969778556634815913153,0.8990433,2,-0.9050091,-1.1128422,2.0485954,-0.04259561
2.25.37235376350310107800371998963664257545334508592787551987846,0.99993014,2,0.13450572,-0.96491057,1.6959447,-0.8271334
2.25.10149323382162753700995319949857389456901221568280247580093,0.0003617883,2,-0.60997355,-0.63607705,1.1556869,0.036197513
2.25.84572801268285922663419591960434030454640929448094786485074,0.9999572,2,-0.39972842,-0.69334114,1.8504119,-0.7178061
2.25.41971106878954606976736919164950783965310388235327014224243,0.00037566075,3,-0.61171085,-0.77948236,-0.43104008,1.7701187
2.25.28581877147878011536356451299997710025172497920245343637773,0.9996784,2,-0.99287957,-0.49302822,2.091024,-0.5790825
2.25.23148219620389612213067125085034845523564114647313127560107,0.999985,2,-0.3835156,-0.6313225,1.6116321,-0.5502517
2.25.47747765801248224610873172879359754650306820797931939785702,5.939363e-05,2,-0.022220403,-0.91112554,1.2345607,-0.36357972
2.25.15501329480108582995247117918242578304552247618906059470779,0.9999795,2,-0.54109895,-0.8628685,1.8961712,-0.45234516
2.25.47433783882192549109657564244539745564580169337825878369387,0.9984232,2,-0.54044026,-0.6669886,2.2109349,-0.98447037
2.25.64867927470944376920349266554251602302525698447495994911956,0.000341379,3,-0.28898063,-0.86781025,-0.5587487,1.6648327
2.25.89267218888087241764891910360735188278515188712741465892376,8.551464e-05,3,-0.38294888,-0.9351168,-0.40263888,1.6606433
2.25.37284885362945268660800310556732123968203114786017814567893,0.00017351701,3,-0.6024207,-0.7211655,-0.46880093,1.7371652
2.25.57517871640218863691601804867902786406673998722992709411250,0.0053265863,2,-0.96638364,0.52391803,1.0805604,-0.6657158
2.25.12104037029084655178057935874572615260752985897537286460657,1.6059843e-06,0,0.3373649,0.016943391,-0.51793814,0.1015545
2.25.30354794316493080920694394374446846139702965715565569256344,0.0037796216,2,-0.79793745,-0.35496628,1.2823427,-0.16939537
2.25.19936047795503580837279974433249147260011246471626026389701,0.00013889521,3,-0.36451566,-0.73098624,-0.45979467,1.5008272
2.25.13238910934369441141686253981823487119852421786066549984666,0.9999802,2,-0.6068067,-0.74164045,2.0359392,-0.6466286
2.25.13126479608303751557245229179389694302480783140856106308858,0.00011056879,3,-0.4751014,-0.8046125,-0.4688678,1.6909585
2.25.24705682888401507074975372497528161340233494094788547175855,0.99999166,2,-0.57991165,-0.6622447,1.8418057,-0.5527116
2.25.46552473059731126812641396790068277499916783520479889885388,7.325575e-05,0,0.80435866,-0.76429033,-0.37168768,0.2831363
2.25.84757692218773238957472869154632550406702358018416529487603,0.00034735407,2,-0.7786823,-0.38925248,1.1738435,-0.058496654
2.25.12276040064273270162296243857154599308460312102770117146040,0.002184045,2,0.19703893,-0.2243774,0.99280953,-0.9974911
2.25.12594279728796749482485620636230244600324128729544044879729,0.92647237,2,-0.8773498,-0.7342888,1.6101804,-0.0021897405
2.25.28360306432581941802415509791246094012543879470916726535972,8.39231e-05,3,-0.80709445,-0.57766426,0.17471372,1.1495519
2.25.50594531030824242455471749726468580066844440900792820479393,0.9999105,2,-0.43570668,-0.024623934,1.1169413,-0.6107266
2.25.15277709391870236360792055206177888778844268332644421913784,0.93909323,0,0.69833845,0.020606391,0.12829718,-0.8234137
2.25.39370282796362534475684667927305112748919787983774416268822,0.0046113646,2,-0.8318592,-0.73758966,1.7335049,-0.20937394
2.25.18827252199898648949674943586202714546834245174274665068661,0.99999475,2,-0.4725607,-0.59285176,1.7503939,-0.63343704
2.25.11800920526114766536451470409398414959900392676922045079757,0.007416516,2,-0.63269705,-0.5084286,1.531002,-0.42741233
2.25.82321196440708404531730597761022667927929653134489914313940,0.99998033,2,-0.45810175,-0.7472167,1.757366,-0.509393
2.25.26129944928356614550096648833412144280109153776534218653741,0.0075830664,2,-0.51270235,-0.48334843,1.3328518,-0.37251094
