noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.36123375142768777626843118741728844806288820996078802226598,5.259961e-07,3,2.1608737e-13,2.3833781e-15,1.668601e-08,1.0
2.25.11333605392524233954067611040609252589002192796247823389052,0.023475548,2,0.005325172,0.004036869,0.9906345,3.4193595e-06
2.25.83689787757420377317826838519085531940718093998954448730560,2.3816769e-05,3,6.2206572e-12,7.467381e-12,0.08472498,0.915275
2.25.83344991587784251770852656280593670779186787697654078372910,0.16662756,2,8.9079816e-10,1.8214523e-08,0.9998915,0.00010839785
2.25.10194751047741090232133748860408311144622583908760666410922,0.027837422,2,0.469621,2.3570754e-05,0.5301074,0.000248024
2.25.12802301031443534205031720975006279858826520811570646486923,0.8172773,2,1.9294984e-10,4.0196376e-08,0.9999776,2.2352342e-05
2.25.28894513865933708941665489207897591243719142229161751675007,0.1811486,2,3.734951e-08,1.2183986e-08,0.99998593,1.4096016e-05
2.25.13042317753988879330643966716760106832281534631228328811064,0.98804945,2,2.8435757e-05,3.1274383e-05,0.99993324,6.987355e-06
2.25.10688390278990259306010611313899472681153499215897976943745,0.0018266775,2,0.0016993775,9.0831345e-06,0.9981798,0.00011182462
2.25.85781246632580333615337408291867118815451346453128558108896,0.00025080747,2,5.381017e-08,2.6367377e-06,0.9999324,6.4905515e-05
2.25.82007948477056966530172850152148296877584211606132998876890,1.1043071e-06,3,2.5333287e-14,4.5043917e-12,3.215833e-06,0.9999968
2.25.11893645062915372879218173153929367370596982080064432959231,9.2038255e-07,3,2.0234321e-16,2.8058197e-16,7.2439526e-08,0.9999999
2.25.12898454186578618578414450808468679581467270835580410121680,8.1660306e-05,2,8.846908e-16,2.1881394e-12,0.9999919,8.128724e-06
2.25.46882975729200338148443734071299361795246965467219023823363,0.6688769,2,4.740996e-07,1.8775796e-05,0.9916459,0.008334909
2.25.10045247058530128925501741440426590165566430818415407329224,0.0008895632,2,8.329411e-06,2.3642187e-08,0.9999895,2.1592725e-06
2.25.88454029573823302579009686883538339361969778556634815913153,0.10019437,2,0.019153735,6.269627e-08,0.98081434,3.1905027e-05
2.25.37235376350310107800371998963664257545334508592787551987846,0.973504,2,0.0030745736,0.0053517963,0.9915735,5.8858497e-08
2.25.10149323382162753700995319949857389456901221568280247580093,0.8070614,2,4.379001e-12,2.3901972e-10,0.9999362,6.371954e-05
2.25.84572801268285922663419591960434030454640929448094786485074,0.99999726,2,3.2599357e-07,1.2539284e-05,0.9999865,5.349158e-07
2.25.41971106878954606976736919164950783965310388235327014224243,2.0524572e-08,3,2.0727069e-22,7.206669e-21,5.0517055e-08,1.0
2.25.28581877147878011536356451299997710025172497920245343637773,0.45733815,2,6.66686e-12,2.648146e-10,0.9999994,5.517861e-07
2.25.23148219620389612213067125085034845523564114647313127560107,0.9999999,2,1.9391851e-11,5.428576e-08,1.0,8.6418517e-10
2.25.47747765801248224610873172879359754650306820797931939785702,0.003254214,2,0.20046544,0.00019810974,0.79891515,0.00042131395
2.25.15501329480108582995247117918242578304552247618906059470779,0.99999344,2,1.7976479e-14,1.9933344e-08,0.9999573,4.2604417e-05
2.25.47433783882192549109657564244539745564580169337825878369387,0.07542806,2,5.780054e-09,1.5850159e-07,0.9999429,5.6912515e-05
2.25.64867927470944376920349266554251602302525698447495994911956,7.218806e-06,3,3.76858e-15,1.7735232e-14,3.6437515e-09,1.0
2.25.89267218888087241764891910360735188278515188712741465892376,0.019609846,3,8.5392224e-13,7.1848894e-10,1.1108264e-05,0.9999889
