noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.36123375142768777626843118741728844806288820996078802226598,0.00015706426,3,-0.51827323,-0.82391435,0.8352776,1.076143
2.25.11333605392524233954067611040609252589002192796247823389052,0.1052776,2,0.2543104,-1.4424001,1.2916896,-0.28189528
2.25.83689787757420377317826838519085531940718093998954448730560,0.0655732,2,-0.55314064,-0.54839724,0.9700651,0.5770336
2.25.83344991587784251770852656280593670779186787697654078372910,0.0006382789,2,-0.83057606,0.16832483,0.96560276,0.05295852
2.25.10194751047741090232133748860408311144622583908760666410922,0.12273093,2,-0.34288463,-0.38510203,0.9656843,-0.21188611
2.25.12802301031443534205031720975006279858826520811570646486923,0.9998816,2,-0.45727828,-0.56265694,1.8064046,-0.7411642
2.25.28894513865933708941665489207897591243719142229161751675007,0.00014445146,2,-1.0281144,0.42551273,1.0504084,0.099807724
2.25.13042317753988879330643966716760106832281534631228328811064,0.034174807,2,-0.12020078,-0.455966,0.8514799,-0.31024686
2.25.10688390278990259306010611313899472681153499215897976943745,0.00041936076,2,-0.8892257,-0.5892872,1.5588691,0.48992467
2.25.85781246632580333615337408291867118815451346453128558108896,0.0047994126,2,-0.7295771,-0.4123143,1.6772368,-0.13773277
2.25.82007948477056966530172850152148296877584211606132998876890,0.00028021686,2,-1.0220728,-1.0768096,1.5761015,1.2888622
2.25.11893645062915372879218173153929367370596982080064432959231,1.5220999e-06,3,-0.70828396,-0.05674708,0.058216453,1.2957075
2.25.12898454186578618578414450808468679581467270835580410121680,1.2425281e-05,2,-0.07393275,-0.19594496,0.731073,-0.48144472
2.25.46882975729200338148443734071299361795246965467219023823363,0.9992987,2,-0.35330537,-0.76326156,1.726717,-0.5816504
2.25.10045247058530128925501741440426590165566430818415407329224,0.16055049,2,-0.858175,-0.31554902,1.7526274,-0.15541707
2.25.88454029573823302579009686883538339361969778556634815913153,0.23923907,2,-0.51625043,-0.7046415,1.516259,0.04993692
2.25.37235376350310107800371998963664257545334508592787551987846,0.98391736,2,0.27796307,-0.3908605,0.5555611,-0.75637174
2.25.10149323382162753700995319949857389456901221568280247580093,0.21480754,2,-0.096099034,-0.51586914,1.1050805,-0.5529903
2.25.84572801268285922663419591960434030454640929448094786485074,0.9907783,2,-0.3932937,0.25950676,0.8836368,-0.7140818
2.25.41971106878954606976736919164950783965310388235327014224243,1.4803531e-07,3,-1.3900093,-0.46086293,1.0286834,2.1046007
2.25.28581877147878011536356451299997710025172497920245343637773,0.9999739,2,-0.2542083,-0.8437354,1.9761512,-0.9032467
2.25.23148219620389612213067125085034845523564114647313127560107,0.99999404,2,-0.570444,-0.66354406,2.0269608,-0.5930502
2.25.47747765801248224610873172879359754650306820797931939785702,0.27534512,2,-0.11921176,-0.048538797,0.29935545,-0.11989194
2.25.15501329480108582995247117918242578304552247618906059470779,0.9993316,2,-0.47374165,-0.72422403,2.0829241,-0.82837963
2.25.47433783882192549109657564244539745564580169337825878369387,0.14765885,2,0.07825786,-0.5487327,0.6403663,-0.3382324
2.25.64867927470944376920349266554251602302525698447495994911956,1.589112e-05,3,-0.82417536,-1.1829396,0.7797831,2.2107968
2.25.89267218888087241764891910360735188278515188712741465892376,0.028428981,2,-0.7678435,-0.67019236,1.3787599,0.59648675
