noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.36123375142768777626843118741728844806288820996078802226598,0.0002830909,3,9.703366e-14,8.3495815e-15,1.0153939e-10,1.0
2.25.11333605392524233954067611040609252589002192796247823389052,0.41387105,2,0.014557959,0.00018951914,0.97534615,0.009906352
2.25.83689787757420377317826838519085531940718093998954448730560,0.033701796,2,3.7687684e-14,2.9753444e-09,0.99708587,0.0029141144
2.25.83344991587784251770852656280593670779186787697654078372910,0.015928837,2,2.2461666e-09,7.6574055e-05,0.9945321,0.005391253
2.25.10194751047741090232133748860408311144622583908760666410922,0.11149508,2,0.29752254,6.99021e-05,0.7023569,5.0658233e-05
2.25.12802301031443534205031720975006279858826520811570646486923,0.64335394,2,1.898201e-07,4.4234537e-05,0.9994899,0.00046559318
2.25.28894513865933708941665489207897591243719142229161751675007,0.28172502,2,2.3813843e-10,6.5242496e-08,0.99999785,2.0384996e-06
2.25.13042317753988879330643966716760106832281534631228328811064,0.56960577,2,0.0032017028,0.06418943,0.93113405,0.0014748522
2.25.10688390278990259306010611313899472681153499215897976943745,0.05446241,2,1.1568806e-06,0.00049211876,0.9491662,0.050340652
2.25.85781246632580333615337408291867118815451346453128558108896,0.255941,3,5.4212495e-07,0.0004809555,0.42085546,0.57866305
2.25.82007948477056966530172850152148296877584211606132998876890,0.0013947836,3,3.575347e-13,2.0339985e-10,1.8882373e-06,0.9999981
2.25.11893645062915372879218173153929367370596982080064432959231,0.00033956714,3,8.6348444e-15,9.723914e-14,1.7554078e-06,0.9999982
2.25.12898454186578618578414450808468679581467270835580410121680,0.015129983,2,3.7042757e-14,4.268201e-10,0.9999989,1.0704822e-06
2.25.46882975729200338148443734071299361795246965467219023823363,0.91322476,3,3.4300786e-06,8.867157e-06,0.3143336,0.68565416
2.25.10045247058530128925501741440426590165566430818415407329224,0.0141778765,2,0.00015774398,2.3243881e-07,0.99968755,0.0001544232
2.25.88454029573823302579009686883538339361969778556634815913153,0.11660669,2,6.615151e-05,0.0040497715,0.9850787,0.010805423
2.25.37235376350310107800371998963664257545334508592787551987846,0.9783514,2,0.00034787427,0.00029728998,0.9993549,3.3676746e-09
2.25.10149323382162753700995319949857389456901221568280247580093,0.2156799,2,1.4418847e-10,2.481952e-07,0.9966551,0.0033446364
2.25.84572801268285922663419591960434030454640929448094786485074,0.99836546,2,3.0414385e-05,5.122635e-07,0.99996173,7.3773303e-06
2.25.41971106878954606976736919164950783965310388235327014224243,0.00039765204,3,3.0483996e-22,4.8927204e-17,1.376166e-08,1.0
